@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/dihedral:bytype407  407
$/dihedral:bytype408  408
$/dihedral:bytype409  409
$/dihedral:bytype410  410
$/dihedral:bytype411  411
$/dihedral:bytype412  412
$/dihedral:bytype413  413
$/dihedral:bytype414  414
$/dihedral:bytype415  415
$/dihedral:bytype416  416
$/dihedral:bytype417  417
$/dihedral:bytype418  418
$/dihedral:bytype419  419
$/dihedral:bytype420  420
$/dihedral:bytype421  421
$/dihedral:bytype422  422
$/dihedral:bytype423  423
$/dihedral:bytype424  424
$/dihedral:bytype425  425
$/dihedral:bytype426  426
$/dihedral:bytype427  427
$/dihedral:bytype428  428
$/dihedral:bytype429  429
$/dihedral:bytype430  430
$/dihedral:bytype431  431
$/dihedral:bytype432  432
$/dihedral:bytype433  433
$/dihedral:bytype434  434
$/dihedral:bytype435  435
$/dihedral:bytype436  436
$/dihedral:bytype437  437
$/dihedral:bytype438  438
$/dihedral:bytype439  439
$/dihedral:bytype440  440
$/dihedral:bytype441  441
$/dihedral:bytype442  442
$/dihedral:bytype443  443
$/dihedral:bytype444  444
$/dihedral:bytype445  445
$/dihedral:bytype446  446
$/dihedral:bytype447  447
$/dihedral:bytype448  448
$/dihedral:bytype449  449
$/dihedral:bytype450  450
$/dihedral:bytype451  451
$/dihedral:bytype452  452
$/dihedral:bytype453  453
$/dihedral:bytype454  454
$/dihedral:bytype455  455
$/dihedral:bytype456  456
$/dihedral:bytype457  457
$/dihedral:bytype458  458
$/dihedral:bytype459  459
$/dihedral:bytype460  460
$/dihedral:bytype461  461
$/dihedral:bytype462  462
$/dihedral:bytype463  463
$/dihedral:bytype464  464
$/dihedral:bytype465  465
$/dihedral:bytype466  466
$/dihedral:bytype467  467
$/dihedral:bytype468  468
$/dihedral:bytype469  469
$/dihedral:bytype470  470
$/dihedral:bytype471  471
$/dihedral:bytype472  472
$/dihedral:bytype473  473
$/dihedral:bytype474  474
$/dihedral:bytype475  475
$/dihedral:bytype476  476
$/dihedral:bytype477  477
$/dihedral:bytype478  478
$/dihedral:bytype479  479
$/dihedral:bytype480  480
$/dihedral:bytype481  481
$/dihedral:bytype482  482
$/dihedral:bytype483  483
$/dihedral:bytype484  484
$/dihedral:bytype485  485
$/dihedral:bytype486  486
$/dihedral:bytype487  487
$/dihedral:bytype488  488
$/dihedral:bytype489  489
$/dihedral:bytype490  490
$/dihedral:bytype491  491
$/dihedral:bytype492  492
$/dihedral:bytype493  493
$/dihedral:bytype494  494
$/dihedral:bytype495  495
$/dihedral:bytype496  496
$/dihedral:bytype497  497
$/dihedral:bytype498  498
$/dihedral:bytype499  499
$/dihedral:bytype500  500
$/dihedral:bytype501  501
$/dihedral:bytype502  502
$/dihedral:bytype503  503
$/dihedral:bytype504  504
$/dihedral:bytype505  505
$/dihedral:bytype506  506
$/dihedral:bytype507  507
$/dihedral:bytype508  508
$/dihedral:bytype509  509
$/dihedral:bytype510  510
$/dihedral:bytype511  511
$/dihedral:bytype512  512
$/dihedral:bytype513  513
$/dihedral:bytype514  514
$/dihedral:bytype515  515
$/dihedral:bytype516  516
$/dihedral:bytype517  517
$/dihedral:bytype518  518
$/dihedral:bytype519  519
$/dihedral:bytype520  520
$/dihedral:bytype521  521
$/dihedral:bytype522  522
$/dihedral:bytype523  523
$/dihedral:bytype524  524
$/dihedral:bytype525  525
$/dihedral:bytype526  526
$/dihedral:bytype527  527
$/dihedral:bytype528  528
$/dihedral:bytype529  529
$/dihedral:bytype530  530
$/dihedral:bytype531  531
$/dihedral:bytype532  532
$/dihedral:bytype533  533
$/dihedral:bytype534  534
$/dihedral:bytype535  535
$/dihedral:bytype536  536
$/dihedral:bytype537  537
$/dihedral:bytype538  538
$/dihedral:bytype539  539
$/dihedral:bytype540  540
$/dihedral:bytype541  541
$/dihedral:bytype542  542
$/dihedral:bytype543  543
$/dihedral:bytype544  544
$/dihedral:bytype545  545
$/dihedral:bytype546  546
$/dihedral:bytype547  547
$/dihedral:bytype548  548
$/dihedral:bytype549  549
$/dihedral:bytype550  550
$/dihedral:bytype551  551
$/dihedral:bytype552  552
$/dihedral:bytype553  553
$/dihedral:bytype554  554
$/dihedral:bytype555  555
$/dihedral:bytype556  556
$/dihedral:bytype557  557
$/dihedral:bytype558  558
$/dihedral:bytype559  559
$/dihedral:bytype560  560
$/dihedral:bytype561  561
$/dihedral:bytype562  562
$/dihedral:bytype563  563
$/dihedral:bytype564  564
$/dihedral:bytype565  565
$/dihedral:bytype566  566
$/dihedral:bytype567  567
$/dihedral:bytype568  568
$/dihedral:bytype569  569
$/dihedral:bytype570  570
$/dihedral:bytype571  571
$/dihedral:bytype572  572
$/dihedral:bytype573  573
$/dihedral:bytype574  574
$/dihedral:bytype575  575
$/dihedral:bytype576  576
$/dihedral:bytype577  577
$/dihedral:bytype578  578
$/dihedral:bytype579  579
$/dihedral:bytype580  580
$/dihedral:bytype581  581
$/dihedral:bytype582  582
$/dihedral:bytype583  583
$/dihedral:bytype584  584
$/dihedral:bytype585  585
$/dihedral:bytype586  586
$/dihedral:bytype587  587
$/dihedral:bytype588  588
$/dihedral:bytype589  589
$/dihedral:bytype590  590
$/dihedral:bytype591  591
$/dihedral:bytype592  592
$/dihedral:bytype593  593
$/dihedral:bytype594  594
$/dihedral:bytype595  595
$/dihedral:bytype596  596
$/dihedral:bytype597  597
$/dihedral:bytype598  598
$/dihedral:bytype599  599
$/dihedral:bytype600  600
$/dihedral:bytype601  601
$/dihedral:bytype602  602
$/dihedral:bytype603  603
$/dihedral:bytype604  604
$/dihedral:bytype605  605
$/dihedral:bytype606  606
$/dihedral:bytype607  607
$/dihedral:bytype608  608
$/dihedral:bytype609  609
$/dihedral:bytype610  610
$/dihedral:bytype611  611
$/dihedral:bytype612  612
$/dihedral:bytype613  613
$/dihedral:bytype614  614
$/dihedral:bytype615  615
$/dihedral:bytype616  616
$/dihedral:bytype617  617
$/dihedral:bytype618  618
$/dihedral:bytype619  619
$/dihedral:bytype620  620
$/dihedral:bytype621  621
$/dihedral:bytype622  622
$/dihedral:bytype623  623
$/dihedral:bytype624  624
$/dihedral:bytype625  625
$/dihedral:bytype626  626
$/dihedral:bytype627  627
$/dihedral:bytype628  628
$/dihedral:bytype629  629
$/dihedral:bytype630  630
$/dihedral:bytype631  631
$/dihedral:bytype632  632
$/dihedral:bytype633  633
$/dihedral:bytype634  634
$/dihedral:bytype635  635
$/dihedral:bytype636  636
$/dihedral:bytype637  637
$/dihedral:bytype638  638
$/dihedral:bytype639  639
$/dihedral:bytype640  640
$/dihedral:bytype641  641
$/dihedral:bytype642  642
$/dihedral:bytype643  643
$/dihedral:bytype644  644
$/dihedral:bytype645  645
$/dihedral:bytype646  646
$/dihedral:bytype647  647
$/dihedral:bytype648  648
$/dihedral:bytype649  649
$/dihedral:bytype650  650
$/dihedral:bytype651  651
$/dihedral:bytype652  652
$/dihedral:bytype653  653
$/dihedral:bytype654  654
$/dihedral:bytype655  655
$/dihedral:bytype656  656
$/dihedral:bytype657  657
$/dihedral:bytype658  658
$/dihedral:bytype659  659
$/dihedral:bytype660  660
$/dihedral:bytype661  661
$/dihedral:bytype662  662
$/dihedral:bytype663  663
$/dihedral:bytype664  664
$/dihedral:bytype665  665
$/dihedral:bytype666  666
$/dihedral:bytype667  667
$/dihedral:bytype668  668
$/dihedral:bytype669  669
$/dihedral:bytype670  670
$/dihedral:bytype671  671
$/dihedral:bytype672  672
$/dihedral:bytype673  673
$/dihedral:bytype674  674
$/dihedral:bytype675  675
$/dihedral:bytype676  676
$/dihedral:bytype677  677
$/dihedral:bytype678  678
$/dihedral:bytype679  679
$/dihedral:bytype680  680
$/dihedral:bytype681  681
$/dihedral:bytype682  682
$/dihedral:bytype683  683
$/dihedral:bytype684  684
$/dihedral:bytype685  685
$/dihedral:bytype686  686
$/dihedral:bytype687  687
$/dihedral:bytype688  688
$/dihedral:bytype689  689
$/dihedral:bytype690  690
$/dihedral:bytype691  691
$/dihedral:bytype692  692
$/dihedral:bytype693  693
$/dihedral:bytype694  694
$/dihedral:bytype695  695
$/dihedral:bytype696  696
$/dihedral:bytype697  697
$/dihedral:bytype698  698
$/dihedral:bytype699  699
$/dihedral:bytype700  700
$/dihedral:bytype701  701
$/dihedral:bytype702  702
$/dihedral:bytype703  703
$/dihedral:bytype704  704
$/dihedral:bytype705  705
$/dihedral:bytype706  706
$/dihedral:bytype707  707
$/dihedral:bytype708  708
$/dihedral:bytype709  709
$/dihedral:bytype710  710
$/dihedral:bytype711  711
$/dihedral:bytype712  712
$/dihedral:bytype713  713
$/dihedral:bytype714  714
$/dihedral:bytype715  715
$/dihedral:bytype716  716
$/dihedral:bytype717  717
$/dihedral:bytype718  718
$/dihedral:bytype719  719
$/dihedral:bytype720  720
$/dihedral:bytype721  721
$/dihedral:bytype722  722
$/dihedral:bytype723  723
$/dihedral:bytype724  724
$/dihedral:bytype725  725
$/dihedral:bytype726  726
$/dihedral:bytype727  727
$/dihedral:bytype728  728
$/dihedral:bytype729  729
$/dihedral:bytype730  730
$/dihedral:bytype731  731
$/dihedral:bytype732  732
$/dihedral:bytype733  733
$/dihedral:bytype734  734
$/dihedral:bytype735  735
$/dihedral:bytype736  736
$/dihedral:bytype737  737
$/dihedral:bytype738  738
$/dihedral:bytype739  739
$/dihedral:bytype740  740
$/dihedral:bytype741  741
$/dihedral:bytype742  742
$/dihedral:bytype743  743
$/dihedral:bytype744  744
$/dihedral:bytype745  745
$/dihedral:bytype746  746
$/dihedral:bytype747  747
$/dihedral:bytype748  748
$/dihedral:bytype749  749
$/dihedral:bytype750  750
$/dihedral:bytype751  751
$/dihedral:bytype752  752
$/dihedral:bytype753  753
$/dihedral:bytype754  754
$/dihedral:bytype755  755
$/dihedral:bytype756  756
$/dihedral:bytype757  757
$/dihedral:bytype758  758
$/dihedral:bytype759  759
$/dihedral:bytype760  760
$/dihedral:bytype761  761
$/dihedral:bytype762  762
$/dihedral:bytype763  763
$/dihedral:bytype764  764
$/dihedral:bytype765  765
$/dihedral:bytype766  766
$/dihedral:bytype767  767
$/dihedral:bytype768  768
$/dihedral:bytype769  769
$/dihedral:bytype770  770
$/dihedral:bytype771  771
$/dihedral:bytype772  772
$/dihedral:bytype773  773
$/dihedral:bytype774  774
$/dihedral:bytype775  775
$/dihedral:bytype776  776
$/dihedral:bytype777  777
$/dihedral:bytype778  778
$/dihedral:bytype779  779
$/dihedral:bytype780  780
$/dihedral:bytype781  781
$/dihedral:bytype782  782
$/dihedral:bytype783  783
$/dihedral:bytype784  784
$/dihedral:bytype785  785
$/dihedral:bytype786  786
$/dihedral:bytype787  787
$/dihedral:bytype788  788
$/dihedral:bytype789  789
$/dihedral:bytype790  790
$/dihedral:bytype791  791
$/dihedral:bytype792  792
$/dihedral:bytype793  793
$/dihedral:bytype794  794
$/dihedral:bytype795  795
$/dihedral:bytype796  796
$/dihedral:bytype797  797
$/dihedral:bytype798  798
$/dihedral:bytype799  799
$/dihedral:bytype800  800
$/dihedral:bytype801  801
$/dihedral:bytype802  802
$/dihedral:bytype803  803
$/dihedral:bytype804  804
$/dihedral:bytype805  805
$/dihedral:bytype806  806
$/dihedral:bytype807  807
$/dihedral:bytype808  808
$/dihedral:bytype809  809
$/dihedral:bytype810  810
$/dihedral:bytype811  811
$/dihedral:bytype812  812
$/dihedral:bytype813  813
$/dihedral:bytype814  814
$/dihedral:bytype815  815
$/dihedral:bytype816  816
$/dihedral:bytype817  817
$/dihedral:bytype818  818
$/dihedral:bytype819  819
$/dihedral:bytype820  820
$/dihedral:bytype821  821
$/dihedral:bytype822  822
$/dihedral:bytype823  823
$/dihedral:bytype824  824
$/dihedral:bytype825  825
$/dihedral:bytype826  826
$/dihedral:bytype827  827
$/dihedral:bytype828  828
$/dihedral:bytype829  829
$/dihedral:bytype830  830
$/dihedral:bytype831  831
$/dihedral:bytype832  832
$/dihedral:bytype833  833
$/dihedral:bytype834  834
$/dihedral:bytype835  835
$/dihedral:bytype836  836
$/dihedral:bytype837  837
$/dihedral:bytype838  838
$/dihedral:bytype839  839
$/dihedral:bytype840  840
$/dihedral:bytype841  841
$/dihedral:bytype842  842
$/dihedral:bytype843  843
$/dihedral:bytype844  844
$/dihedral:bytype845  845
$/dihedral:bytype846  846
$/dihedral:bytype847  847
$/dihedral:bytype848  848
$/dihedral:bytype849  849
$/dihedral:bytype850  850
$/dihedral:bytype851  851
$/dihedral:bytype852  852
$/dihedral:bytype853  853
$/dihedral:bytype854  854
$/dihedral:bytype855  855
$/dihedral:bytype856  856
$/dihedral:bytype857  857
$/dihedral:bytype858  858
$/dihedral:bytype859  859
$/dihedral:bytype860  860
$/dihedral:bytype861  861
$/dihedral:bytype862  862
$/dihedral:bytype863  863
$/dihedral:bytype864  864
$/dihedral:bytype865  865
$/dihedral:bytype866  866
$/dihedral:bytype867  867
$/dihedral:bytype868  868
$/dihedral:bytype869  869
$/dihedral:bytype870  870
$/dihedral:bytype871  871
$/dihedral:bytype872  872
$/dihedral:bytype873  873
$/dihedral:bytype874  874
$/dihedral:bytype875  875
$/dihedral:bytype876  876
$/dihedral:bytype877  877
$/dihedral:bytype878  878
$/dihedral:bytype879  879
$/dihedral:bytype880  880
$/dihedral:bytype881  881
$/dihedral:bytype882  882
$/dihedral:bytype883  883
$/dihedral:bytype884  884
$/dihedral:bytype885  885
$/dihedral:bytype886  886
$/dihedral:bytype887  887
$/dihedral:bytype888  888
$/dihedral:bytype889  889
$/dihedral:bytype890  890
$/dihedral:bytype891  891
$/dihedral:bytype892  892
$/dihedral:bytype893  893
$/dihedral:bytype894  894
$/dihedral:bytype895  895
$/dihedral:bytype896  896
$/dihedral:bytype897  897
$/dihedral:bytype898  898
$/dihedral:bytype899  899
$/dihedral:bytype900  900
$/dihedral:bytype901  901
$/dihedral:bytype902  902
$/dihedral:bytype903  903
$/dihedral:bytype904  904
$/dihedral:bytype905  905
$/dihedral:bytype906  906
$/dihedral:bytype907  907
$/dihedral:bytype908  908
$/dihedral:bytype909  909
$/dihedral:bytype910  910
$/dihedral:bytype911  911
$/dihedral:bytype912  912
$/dihedral:bytype913  913
$/dihedral:bytype914  914
$/dihedral:bytype915  915
$/dihedral:bytype916  916
$/dihedral:bytype917  917
$/dihedral:bytype918  918
$/dihedral:bytype919  919
$/dihedral:bytype920  920
$/dihedral:bytype921  921
$/dihedral:bytype922  922
$/dihedral:bytype923  923
$/dihedral:bytype924  924
$/dihedral:bytype925  925
$/dihedral:bytype926  926
$/dihedral:bytype927  927
$/dihedral:bytype928  928
$/dihedral:bytype929  929
$/dihedral:bytype930  930
$/dihedral:bytype931  931
$/dihedral:bytype932  932
$/dihedral:bytype933  933
$/dihedral:bytype934  934
$/dihedral:bytype935  935
$/dihedral:bytype936  936
$/dihedral:bytype937  937
$/dihedral:bytype938  938
$/dihedral:bytype939  939
$/dihedral:bytype940  940
$/dihedral:bytype941  941
$/dihedral:bytype942  942
$/dihedral:bytype943  943
$/dihedral:bytype944  944
$/dihedral:bytype945  945
$/dihedral:bytype946  946
$/dihedral:bytype947  947
$/dihedral:bytype948  948
$/dihedral:bytype949  949
$/dihedral:bytype950  950
$/dihedral:bytype951  951
$/dihedral:bytype952  952
$/dihedral:bytype953  953
$/dihedral:bytype954  954
$/dihedral:bytype955  955
$/dihedral:bytype956  956
$/dihedral:bytype957  957
$/dihedral:bytype958  958
$/dihedral:bytype959  959
$/dihedral:bytype960  960
$/dihedral:bytype961  961
$/dihedral:bytype962  962
$/dihedral:bytype963  963
$/dihedral:bytype964  964
$/dihedral:bytype965  965
$/dihedral:bytype966  966
$/dihedral:bytype967  967
$/dihedral:bytype968  968
$/dihedral:bytype969  969
$/dihedral:bytype970  970
$/dihedral:bytype971  971
$/dihedral:bytype972  972
$/dihedral:bytype973  973
$/dihedral:bytype974  974
$/dihedral:bytype975  975
$/dihedral:bytype976  976
$/dihedral:bytype977  977
$/dihedral:bytype978  978
$/dihedral:bytype979  979
$/dihedral:bytype980  980
$/dihedral:bytype981  981
$/dihedral:bytype982  982
$/dihedral:bytype983  983
$/dihedral:bytype984  984
$/dihedral:bytype985  985
$/dihedral:bytype986  986
$/dihedral:bytype987  987
$/dihedral:bytype988  988
$/dihedral:bytype989  989
$/dihedral:bytype990  990
$/dihedral:bytype991  991
$/dihedral:bytype992  992
$/dihedral:bytype993  993
$/dihedral:bytype994  994
$/dihedral:bytype995  995
$/dihedral:bytype996  996
$/dihedral:bytype997  997
$/dihedral:bytype998  998
$/dihedral:bytype999  999
$/dihedral:bytype1000  1000
$/dihedral:bytype1001  1001
$/dihedral:bytype1002  1002
$/dihedral:bytype1003  1003
$/dihedral:bytype1004  1004
$/dihedral:bytype1005  1005
$/dihedral:bytype1006  1006
$/dihedral:bytype1007  1007
$/dihedral:bytype1008  1008
$/dihedral:bytype1009  1009
$/dihedral:bytype1010  1010
$/dihedral:bytype1011  1011
$/dihedral:bytype1012  1012
$/dihedral:bytype1013  1013
$/dihedral:bytype1014  1014
$/dihedral:bytype1015  1015
$/dihedral:bytype1016  1016
$/dihedral:bytype1017  1017
$/dihedral:bytype1018  1018
$/dihedral:bytype1019  1019
$/dihedral:bytype1020  1020
$/dihedral:bytype1021  1021
$/dihedral:bytype1022  1022
$/dihedral:bytype1023  1023
$/dihedral:bytype1024  1024
$/dihedral:bytype1025  1025
$/dihedral:bytype1026  1026
$/dihedral:bytype1027  1027
$/dihedral:bytype1028  1028
$/dihedral:bytype1029  1029
$/dihedral:bytype1030  1030
$/dihedral:bytype1031  1031
$/dihedral:bytype1032  1032
$/dihedral:bytype1033  1033
$/dihedral:bytype1034  1034
$/dihedral:bytype1035  1035
$/dihedral:bytype1036  1036
$/dihedral:bytype1037  1037
$/dihedral:bytype1038  1038
$/dihedral:bytype1039  1039
$/dihedral:bytype1040  1040
$/dihedral:bytype1041  1041
$/dihedral:bytype1042  1042
$/dihedral:bytype1043  1043
$/dihedral:bytype1044  1044
$/dihedral:bytype1045  1045
$/dihedral:bytype1046  1046
$/dihedral:bytype1047  1047
$/dihedral:bytype1048  1048
$/dihedral:bytype1049  1049
$/dihedral:bytype1050  1050
$/dihedral:bytype1051  1051
$/dihedral:bytype1052  1052
$/dihedral:bytype1053  1053
$/dihedral:bytype1054  1054
$/dihedral:bytype1055  1055
$/dihedral:bytype1056  1056
$/dihedral:bytype1057  1057
$/dihedral:bytype1058  1058
$/dihedral:bytype1059  1059
$/dihedral:bytype1060  1060
$/dihedral:bytype1061  1061
$/dihedral:bytype1062  1062
$/dihedral:bytype1063  1063
$/dihedral:bytype1064  1064
$/dihedral:bytype1065  1065
$/dihedral:bytype1066  1066
$/dihedral:bytype1067  1067
$/dihedral:bytype1068  1068
$/dihedral:bytype1069  1069
$/dihedral:bytype1070  1070
$/dihedral:bytype1071  1071
$/dihedral:bytype1072  1072
$/dihedral:bytype1073  1073
$/dihedral:bytype1074  1074
$/dihedral:bytype1075  1075
$/dihedral:bytype1076  1076
$/dihedral:bytype1077  1077
$/dihedral:bytype1078  1078
$/dihedral:bytype1079  1079
$/dihedral:bytype1080  1080
$/dihedral:bytype1081  1081
$/dihedral:bytype1082  1082
$/dihedral:bytype1083  1083
$/dihedral:bytype1084  1084
$/dihedral:bytype1085  1085
$/dihedral:bytype1086  1086
$/dihedral:bytype1087  1087
$/dihedral:bytype1088  1088
$/dihedral:bytype1089  1089
$/dihedral:bytype1090  1090
$/dihedral:bytype1091  1091
$/dihedral:bytype1092  1092
$/dihedral:bytype1093  1093
$/dihedral:bytype1094  1094
$/dihedral:bytype1095  1095
$/dihedral:bytype1096  1096
$/dihedral:bytype1097  1097
$/dihedral:bytype1098  1098
$/dihedral:bytype1099  1099
$/dihedral:bytype1100  1100
$/dihedral:bytype1101  1101
$/dihedral:bytype1102  1102
$/dihedral:bytype1103  1103
$/dihedral:bytype1104  1104
$/dihedral:bytype1105  1105
$/dihedral:bytype1106  1106
$/dihedral:bytype1107  1107
$/dihedral:bytype1108  1108
$/dihedral:bytype1109  1109
$/dihedral:bytype1110  1110
$/dihedral:bytype1111  1111
$/dihedral:bytype1112  1112
$/dihedral:bytype1113  1113
$/dihedral:bytype1114  1114
$/dihedral:bytype1115  1115
$/dihedral:bytype1116  1116
$/dihedral:bytype1117  1117
$/dihedral:bytype1118  1118
$/dihedral:bytype1119  1119
$/dihedral:bytype1120  1120
$/dihedral:bytype1121  1121
$/dihedral:bytype1122  1122
$/dihedral:bytype1123  1123
$/dihedral:bytype1124  1124
$/dihedral:bytype1125  1125
$/dihedral:bytype1126  1126
$/dihedral:bytype1127  1127
$/dihedral:bytype1128  1128
$/dihedral:bytype1129  1129
$/dihedral:bytype1130  1130
$/dihedral:bytype1131  1131
$/dihedral:bytype1132  1132
$/dihedral:bytype1133  1133
$/dihedral:bytype1134  1134
$/dihedral:bytype1135  1135
$/dihedral:bytype1136  1136
$/dihedral:bytype1137  1137
$/dihedral:bytype1138  1138
$/dihedral:bytype1139  1139
$/dihedral:bytype1140  1140
$/dihedral:bytype1141  1141
$/dihedral:bytype1142  1142
$/dihedral:bytype1143  1143
$/dihedral:bytype1144  1144
$/dihedral:bytype1145  1145
$/dihedral:bytype1146  1146
$/dihedral:bytype1147  1147
$/dihedral:bytype1148  1148
$/dihedral:bytype1149  1149
$/dihedral:bytype1150  1150
$/dihedral:bytype1151  1151
$/dihedral:bytype1152  1152
$/dihedral:bytype1153  1153
$/dihedral:bytype1154  1154
$/dihedral:bytype1155  1155
$/dihedral:bytype1156  1156
$/dihedral:bytype1157  1157
$/dihedral:bytype1158  1158
$/dihedral:bytype1159  1159
