step	Energy	move	Accepted?
9194	-11759.282875	CBMCSwap	False
9195	-11759.282875	Rotation	False
9196	-11759.282875	Translation	False
9197	-11759.282875	Regrowth	False
9198	-11759.282875	Rotation	False
9199	-11759.282875	Translation	False
9200	-11759.282875	Rotation	False
9201	-11759.282875	Rotation	False
9202	-11759.282875	CBMCSwap	False
9203	-11759.282875	Rotation	False
9204	-11759.1893512	Regrowth	True
9205	-11759.1893512	Translation	False
9206	-11759.1893512	Regrowth	False
9207	-11759.1893512	CBMCSwap	False
9208	-11759.1893512	CBMCSwap	False
9209	-11759.1893512	Translation	False
9210	-11759.1048508	Regrowth	True
9211	-11759.1048508	Translation	False
9212	-11759.1048508	Rotation	False
9213	-11759.1048508	Rotation	False
9214	-11759.1048508	CBMCSwap	False
9215	-11759.1048508	Rotation	False
9216	-11759.1048508	Regrowth	False
9217	-11759.1048508	Regrowth	False
9218	-11759.1048508	Translation	False
9219	-11759.1048508	Rotation	False
9220	-11759.1048508	CBMCSwap	False
9221	-11759.1048508	Rotation	False
9222	-11758.0382179	Regrowth	True
9223	-11758.0382179	Rotation	False
9224	-11758.0382179	Translation	False
9225	-11758.0382179	CBMCSwap	False
9226	-11758.0382179	Translation	False
9227	-11758.0382179	Rotation	False
9228	-11758.0382179	Rotation	False
9229	-11758.0382179	Rotation	False
9230	-11758.0743789	Rotation	True
9231	-11758.0743789	CBMCSwap	False
9232	-11758.0743789	CBMCSwap	False
9233	-11758.0743789	Rotation	False
9234	-11758.0743789	CBMCSwap	False
9235	-11758.0743789	CBMCSwap	False
9236	-11758.0743789	Rotation	False
9237	-11758.0743789	CBMCSwap	False
9238	-11758.0743789	Translation	False
9239	-11758.0743789	CBMCSwap	False
9240	-11758.0743789	Regrowth	False
9241	-11758.0305216	Rotation	True
9242	-11755.9821206	Regrowth	True
9243	-11755.9821206	CBMCSwap	False
9244	-11755.9821206	Regrowth	False
9245	-11755.9821206	Rotation	False
9246	-11755.9821206	CBMCSwap	False
9247	-11755.9821206	CBMCSwap	False
9248	-11755.9821206	Regrowth	False
9249	-11755.9821206	Translation	False
9250	-11755.9821206	CBMCSwap	False
9251	-11756.2754315	Regrowth	True
9252	-11756.2754315	Regrowth	False
9253	-11756.2754315	Translation	False
9254	-11757.2827959	Rotation	True
9255	-11757.2827959	Rotation	False
9256	-11757.4639263	Rotation	True
9257	-11757.4639263	Regrowth	False
9258	-11759.546523	Translation	True
9259	-11759.546523	Translation	False
9260	-11758.523625	Regrowth	True
9261	-11758.523625	CBMCSwap	False
9262	-11758.4759217	Rotation	True
9263	-11759.9415636	Rotation	True
9264	-11759.9415636	CBMCSwap	False
9265	-11759.9415636	Rotation	False
9266	-11760.4561221	Regrowth	True
9267	-11760.4561221	Translation	False
9268	-11760.4561221	Regrowth	True
9269	-11760.4561221	CBMCSwap	False
9270	-11760.5352473	Regrowth	True
9271	-11760.2459546	Regrowth	True
9272	-11760.2459546	Translation	False
9273	-11760.2459546	Translation	False
9274	-11760.2459546	CBMCSwap	False
9275	-11760.2459546	Translation	False
9276	-11760.2459546	Rotation	False
9277	-11760.2459546	Translation	False
9278	-11760.2459546	Regrowth	False
9279	-11760.2459546	CBMCSwap	False
9280	-11760.2459546	Translation	False
9281	-11760.2459546	Translation	False
9282	-11760.2459546	CBMCSwap	False
9283	-11760.7874039	Regrowth	True
9284	-11760.7874039	CBMCSwap	False
9285	-11760.7874039	CBMCSwap	False
9286	-11760.7874039	Translation	False
9287	-11760.7874039	Rotation	False
9288	-11760.7874039	Translation	False
9289	-11760.7874039	Translation	False
9290	-11760.7874039	Translation	False
9291	-11760.7874039	Regrowth	False
9292	-11760.7874039	CBMCSwap	False
9293	-11760.7874039	Rotation	False
9294	-11760.7874039	Translation	False
9295	-11760.7874039	CBMCSwap	False
9296	-11760.7874039	CBMCSwap	False
9297	-11760.7874039	CBMCSwap	False
9298	-11760.7874039	Regrowth	False
9299	-11760.7874039	CBMCSwap	False
9300	-11760.7874039	CBMCSwap	False
9301	-11760.7874039	CBMCSwap	False
9302	-11760.7874039	CBMCSwap	False
9303	-11760.7874039	CBMCSwap	False
9304	-11760.7874039	Translation	False
9305	-11763.3446399	Regrowth	True
9306	-11763.1316152	Regrowth	True
9307	-11763.1316152	Translation	False
9308	-11763.117617	Rotation	True
9309	-11763.117617	Translation	False
9310	-11763.117617	Regrowth	False
9311	-11764.9380768	Translation	True
9312	-11764.8844968	Rotation	True
9313	-11764.8844968	Rotation	False
9314	-11765.1191793	Regrowth	True
9315	-11765.1191793	Rotation	False
9316	-11765.163164	Rotation	True
9317	-11765.163164	CBMCSwap	False
9318	-11765.163164	Translation	False
9319	-11765.163164	CBMCSwap	False
9320	-11765.163164	Regrowth	False
9321	-11765.2446531	Regrowth	True
9322	-11765.2446531	CBMCSwap	False
9323	-11765.8784998	Regrowth	True
9324	-11765.8784998	Translation	False
9325	-11765.8784998	Regrowth	False
9326	-11766.0904201	Rotation	True
9327	-11769.1944101	Translation	True
9328	-11769.1944101	Rotation	False
9329	-11769.1944101	CBMCSwap	False
9330	-11765.7629772	Regrowth	True
9331	-11765.7629772	CBMCSwap	False
9332	-11765.4816242	Regrowth	True
9333	-11765.4816242	Translation	False
9334	-11765.4816242	Translation	False
9335	-11765.4816242	CBMCSwap	False
9336	-11765.1864274	Regrowth	True
9337	-11765.0714003	Rotation	True
9338	-11765.0714003	Regrowth	False
9339	-11765.7149995	Regrowth	True
9340	-11765.7149995	Rotation	False
9341	-11765.7149995	Regrowth	False
9342	-11765.2281834	Regrowth	True
9343	-11765.2281834	Rotation	False
9344	-11765.2281834	CBMCSwap	False
9345	-11765.2281834	Translation	False
9346	-11764.6908815	Regrowth	True
9347	-11764.6908815	CBMCSwap	False
9348	-11764.6908815	CBMCSwap	False
9349	-11764.6908815	CBMCSwap	False
9350	-11764.6908815	Translation	False
9351	-11764.6908815	CBMCSwap	False
9352	-11764.6908815	Regrowth	False
9353	-11764.6908815	Rotation	False
9354	-11764.6908815	Regrowth	False
9355	-11764.6908815	Rotation	False
9356	-11764.5035772	Rotation	True
9357	-11764.5035772	Regrowth	False
9358	-11764.5035772	Regrowth	False
9359	-11764.5035772	CBMCSwap	False
9360	-11764.5035772	Rotation	False
9361	-11764.5035772	Rotation	False
9362	-11764.5035772	Translation	False
9363	-11764.5035772	CBMCSwap	False
9364	-11764.5035772	Rotation	False
9365	-11764.5035772	Translation	False
9366	-11764.5035772	Regrowth	False
9367	-11764.4082451	Rotation	True
9368	-11764.4082451	CBMCSwap	False
9369	-11764.4082451	Regrowth	False
9370	-11764.4082451	CBMCSwap	False
9371	-11764.263555	Regrowth	True
9372	-11768.5805012	Regrowth	True
9373	-11769.3748953	Regrowth	True
9374	-11769.3748953	Rotation	False
9375	-11769.3748953	CBMCSwap	False
9376	-11769.3748953	Rotation	False
9377	-11769.3275326	Rotation	True
9378	-11769.3275326	CBMCSwap	False
9379	-11769.3275326	Rotation	False
9380	-11769.3275326	Translation	False
9381	-11769.3275326	Translation	False
9382	-11769.8266216	Regrowth	True
9383	-11769.8266216	Rotation	False
9384	-11769.8266216	Rotation	False
9385	-11769.8266216	CBMCSwap	False
9386	-11769.4955422	Regrowth	True
9387	-11769.4955422	CBMCSwap	False
9388	-11772.6816948	Regrowth	True
9389	-11772.6816948	Translation	False
9390	-11772.6816948	CBMCSwap	False
9391	-11772.6816948	Rotation	False
9392	-11773.6039928	Regrowth	True
9393	-11773.2424292	Regrowth	True
9394	-11773.2424292	CBMCSwap	False
9395	-11773.2424292	Translation	False
9396	-11773.2424292	CBMCSwap	False
9397	-11773.2424292	Regrowth	False
9398	-11773.2424292	Rotation	False
9399	-11773.2257542	Regrowth	True
9400	-11773.2257542	CBMCSwap	False
9401	-11773.2257542	Translation	False
9402	-11773.2257542	Regrowth	False
9403	-11773.0276279	Rotation	True
9404	-11773.0276279	CBMCSwap	False
9405	-11773.0276279	Rotation	False
9406	-11773.0276279	Translation	False
9407	-11773.0276279	Regrowth	False
9408	-11772.9764521	Regrowth	True
9409	-11773.5269544	Rotation	True
9410	-11773.5269544	CBMCSwap	False
9411	-11773.5269544	CBMCSwap	False
9412	-11773.5269544	CBMCSwap	False
9413	-11773.5269544	CBMCSwap	False
9414	-11773.5269544	Rotation	False
9415	-11773.5269544	Translation	False
9416	-11773.5269544	Rotation	False
9417	-11773.5269544	Rotation	False
9418	-11772.3670742	Regrowth	True
9419	-11772.3670742	CBMCSwap	False
9420	-11772.3670742	Translation	False
9421	-11772.3670742	CBMCSwap	False
9422	-11772.3670742	Rotation	False
9423	-11772.3670742	Translation	False
9424	-11772.3670742	CBMCSwap	False
9425	-11772.3670742	Regrowth	False
9426	-11772.3670742	Translation	False
9427	-11772.3670742	Regrowth	False
9428	-11772.3670742	Regrowth	False
9429	-11772.2285418	Translation	True
9430	-11772.2285418	CBMCSwap	False
9431	-11772.2285418	CBMCSwap	False
9432	-11772.2285418	Regrowth	False
9433	-11772.2285418	Rotation	False
9434	-11772.2285418	Rotation	False
9435	-11772.2285418	CBMCSwap	False
9436	-11775.5226048	Regrowth	True
9437	-11775.5226048	Regrowth	False
9438	-11778.7405727	Regrowth	True
9439	-11778.7405727	Translation	False
9440	-11778.7405727	CBMCSwap	False
9441	-11778.7405727	Regrowth	False
9442	-11778.7405727	CBMCSwap	False
9443	-11778.7405727	Rotation	False
9444	-11778.7830897	Rotation	True
9445	-11778.7830897	Translation	False
9446	-11778.7830897	Regrowth	False
9447	-11778.7830897	Rotation	False
9448	-11778.7830897	CBMCSwap	False
9449	-11778.7830897	Translation	False
9450	-11778.7830897	Regrowth	False
9451	-11778.7830897	Rotation	False
9452	-11779.0397446	Regrowth	True
9453	-11779.0397446	Translation	False
9454	-11779.0397446	Rotation	False
9455	-11779.0397446	Regrowth	False
9456	-11779.0397446	CBMCSwap	False
9457	-11779.0397446	Rotation	False
9458	-11779.0397446	Translation	False
9459	-11779.0397446	Translation	False
9460	-11779.0397446	Translation	False
9461	-11779.0397446	Regrowth	False
9462	-11777.8601014	Regrowth	True
9463	-11777.8601014	CBMCSwap	False
9464	-11777.8601014	CBMCSwap	False
9465	-11777.8601014	Rotation	False
9466	-11777.8601014	Rotation	False
9467	-11777.8601014	Rotation	False
9468	-11777.8601014	Translation	False
9469	-11777.8601014	CBMCSwap	False
9470	-11777.8601014	CBMCSwap	False
9471	-11777.8601014	CBMCSwap	False
9472	-11777.7032266	Regrowth	True
9473	-11777.7032266	Rotation	False
9474	-11777.4564552	Rotation	True
9475	-11777.4564552	Regrowth	False
9476	-11777.4564552	Rotation	False
9477	-11777.4564552	Regrowth	False
9478	-11777.4564552	Regrowth	False
9479	-11777.4564552	CBMCSwap	False
9480	-11777.4564552	Translation	False
9481	-11777.4564552	Regrowth	False
9482	-11777.4564552	CBMCSwap	False
9483	-11777.4564552	Translation	False
9484	-11777.4564552	Translation	False
9485	-11777.4564552	Translation	False
9486	-11777.4564552	CBMCSwap	False
9487	-11777.4564552	CBMCSwap	False
9488	-11777.4564552	Rotation	False
9489	-11777.4564552	Translation	False
9490	-11778.2213906	Regrowth	True
9491	-11778.2213906	Translation	False
9492	-11778.2213906	Regrowth	False
9493	-11778.2213906	Translation	False
9494	-11777.3861013	Regrowth	True
9495	-11777.3861013	Regrowth	False
9496	-11777.3861013	CBMCSwap	False
9497	-11777.3861013	Translation	False
9498	-11777.3861013	Regrowth	False
9499	-11777.2095054	Regrowth	True
9500	-11776.6963306	Rotation	True
9501	-11776.6963306	Translation	False
9502	-11776.6963306	Translation	False
9503	-11776.6963306	Translation	False
9504	-11776.6963306	Rotation	False
9505	-11776.6963306	Translation	False
9506	-11776.6963306	Regrowth	False
9507	-11776.6963306	Translation	False
9508	-11776.6963306	Translation	False
9509	-11776.6963306	CBMCSwap	False
9510	-11777.2762183	Regrowth	True
9511	-11777.2762183	Rotation	False
9512	-11777.2762183	Rotation	False
9513	-11777.2762183	Rotation	False
9514	-11777.2762183	Translation	False
9515	-11778.053027	Rotation	True
9516	-11778.053027	CBMCSwap	False
9517	-11778.053027	Rotation	False
9518	-11778.053027	Regrowth	False
9519	-11778.053027	Regrowth	False
9520	-11778.053027	CBMCSwap	False
9521	-11778.053027	CBMCSwap	False
9522	-11778.587271	Regrowth	True
9523	-11777.2927553	Regrowth	True
9524	-11777.2927553	Rotation	False
9525	-11777.2927553	Rotation	False
9526	-11777.2927553	CBMCSwap	False
9527	-11777.5733042	Regrowth	True
9528	-11777.5733042	Translation	False
9529	-11777.5733042	Rotation	False
9530	-11777.5733042	Regrowth	False
9531	-11777.0171284	Translation	True
9532	-11777.0171284	Translation	False
9533	-11777.0171284	CBMCSwap	False
9534	-11778.0416731	Regrowth	True
9535	-11778.0416731	Translation	False
9536	-11778.0416731	CBMCSwap	False
9537	-11779.0441228	Rotation	True
9538	-11779.0441228	Rotation	False
9539	-11779.0441228	Translation	False
9540	-11779.0441228	CBMCSwap	False
9541	-11779.0441228	Translation	False
9542	-11779.0441228	CBMCSwap	False
9543	-11779.0441228	Translation	False
9544	-11779.0441228	Regrowth	False
9545	-11779.0441228	CBMCSwap	False
9546	-11784.2420121	Regrowth	True
9547	-11784.2420121	CBMCSwap	False
9548	-11784.0929399	Rotation	True
9549	-11784.0929399	Rotation	False
9550	-11784.0929399	CBMCSwap	False
9551	-11784.2685403	Rotation	True
9552	-11784.2685403	Rotation	False
9553	-11784.2685403	CBMCSwap	False
9554	-11784.2685403	Rotation	False
9555	-11783.9901051	Rotation	True
9556	-11783.9901051	Rotation	False
9557	-11783.9901051	CBMCSwap	False
9558	-11783.9901051	Rotation	False
9559	-11783.9901051	Translation	False
9560	-11783.9901051	CBMCSwap	False
9561	-11783.9901051	Translation	False
9562	-11783.9901051	Regrowth	False
9563	-11783.9825348	Rotation	True
9564	-11783.9825348	Rotation	False
9565	-11783.9825348	Rotation	False
9566	-11783.9825348	CBMCSwap	False
9567	-11783.9825348	Regrowth	False
9568	-11783.9825348	Translation	False
9569	-11783.9825348	Rotation	False
9570	-11783.1088546	Regrowth	True
9571	-11783.1088546	Translation	False
9572	-11782.203895	Regrowth	True
9573	-11782.203895	Translation	False
9574	-11782.203895	Rotation	False
9575	-11782.203895	Translation	False
9576	-11782.203895	Rotation	False
9577	-11782.203895	Translation	False
9578	-11782.203895	CBMCSwap	False
9579	-11782.2943761	Rotation	True
9580	-11782.2943761	Rotation	False
9581	-11782.2943761	Translation	False
9582	-11782.2943761	Regrowth	False
9583	-11782.6644974	Regrowth	True
9584	-11782.6644974	CBMCSwap	False
9585	-11782.6644974	CBMCSwap	False
9586	-11782.6644974	Translation	False
9587	-11782.6644974	Rotation	False
9588	-11782.8806576	Rotation	True
9589	-11782.8806576	Rotation	False
9590	-11782.8806576	Regrowth	False
9591	-11782.8806576	Rotation	False
9592	-11782.8872859	Regrowth	True
9593	-11782.8859979	Regrowth	True
9594	-11782.8859979	Rotation	False
9595	-11782.8859979	CBMCSwap	False
9596	-11782.8030818	Regrowth	True
9597	-11782.8030818	Rotation	False
9598	-11782.8030818	Translation	False
9599	-11782.8030818	CBMCSwap	False
9600	-11782.8030818	Regrowth	False
9601	-11782.8030818	Translation	False
9602	-11783.724566	Regrowth	True
9603	-11783.724566	Rotation	False
9604	-11783.724566	CBMCSwap	False
9605	-11783.815554	Regrowth	True
9606	-11783.815554	Rotation	False
9607	-11783.815554	Translation	False
9608	-11783.815554	Regrowth	False
9609	-11783.815554	Rotation	False
9610	-11783.815554	CBMCSwap	False
9611	-11783.815554	Rotation	False
9612	-11783.815554	CBMCSwap	False
9613	-11783.7748321	Rotation	True
9614	-11783.8354157	Rotation	True
9615	-11783.5019409	Regrowth	True
9616	-11783.5019409	CBMCSwap	False
9617	-11783.5019409	CBMCSwap	False
9618	-11783.5019409	Regrowth	False
9619	-11783.5019409	Translation	False
9620	-11783.3966394	Translation	True
9621	-11783.3966394	CBMCSwap	False
9622	-11783.3966394	Translation	False
9623	-11783.3966394	Regrowth	False
9624	-11783.3966394	Translation	False
9625	-11782.3608864	Regrowth	True
9626	-11782.3608864	Regrowth	False
9627	-11782.3608864	Regrowth	False
9628	-11782.3608864	Regrowth	False
9629	-11782.3608864	CBMCSwap	False
9630	-11782.3608864	CBMCSwap	False
9631	-11782.3608864	Translation	False
9632	-11782.3608864	Rotation	False
9633	-11782.4550283	Rotation	True
9634	-11782.4550283	CBMCSwap	False
9635	-11782.4550283	CBMCSwap	False
9636	-11782.4550283	Rotation	False
9637	-11782.4550283	Rotation	False
9638	-11782.4550283	CBMCSwap	False
9639	-11782.4550283	CBMCSwap	False
9640	-11803.6244048	Translation	True
9641	-11803.6244048	Regrowth	False
9642	-11802.5575786	Regrowth	True
9643	-11802.5761472	Rotation	True
9644	-11802.6769486	Rotation	True
9645	-11802.6769486	Translation	False
9646	-11807.0867688	Regrowth	True
9647	-11807.0867688	Translation	False
9648	-11807.0867688	Translation	False
9649	-11807.0867688	Rotation	False
9650	-11807.0867688	Translation	False
9651	-11807.0867688	Rotation	False
9652	-11807.0867688	CBMCSwap	False
9653	-11807.0867688	CBMCSwap	False
9654	-11807.0867688	CBMCSwap	False
9655	-11807.0867688	CBMCSwap	False
9656	-11807.0867688	Translation	False
9657	-11807.0867688	Translation	False
9658	-11807.1810905	Rotation	True
9659	-11805.6657195	Regrowth	True
9660	-11805.6657195	Translation	False
9661	-11805.6657195	CBMCSwap	False
9662	-11807.8233276	Regrowth	True
9663	-11807.8233276	Translation	False
9664	-11807.8233276	CBMCSwap	False
9665	-11808.8471285	Regrowth	True
9666	-11808.8471285	Regrowth	False
9667	-11808.8471285	Regrowth	False
9668	-11808.8577406	Rotation	True
9669	-11808.8577406	Translation	False
9670	-11808.8577406	Regrowth	False
9671	-11809.0720688	Rotation	True
9672	-11809.0720688	Translation	False
9673	-11808.8962906	Rotation	True
9674	-11808.8962906	CBMCSwap	False
9675	-11808.8962906	Translation	False
9676	-11808.8962906	CBMCSwap	False
9677	-11807.1991589	Regrowth	True
9678	-11807.1991589	CBMCSwap	False
9679	-11807.1991589	CBMCSwap	False
9680	-11807.1991589	Rotation	False
9681	-11807.1991589	Rotation	False
9682	-11807.1991589	Rotation	False
9683	-11807.1991589	Regrowth	False
9684	-11807.1991589	Translation	False
9685	-11807.1991589	CBMCSwap	False
9686	-11807.1991589	Translation	False
9687	-11807.1991589	CBMCSwap	False
9688	-11807.1991589	CBMCSwap	False
9689	-11807.1991589	Regrowth	False
9690	-11807.1991589	CBMCSwap	False
9691	-11807.0148182	Rotation	True
9692	-11807.0148182	CBMCSwap	False
9693	-11807.0148182	Translation	False
9694	-11805.8790892	Regrowth	True
9695	-11805.8790892	Rotation	False
9696	-11812.1151402	Translation	True
9697	-11813.2431676	Translation	True
9698	-11813.2431676	Regrowth	False
9699	-11813.2431676	Regrowth	False
9700	-11813.2431676	Translation	False
9701	-11813.2431676	CBMCSwap	False
9702	-11811.8668228	CBMCSwap	True
9703	-11811.8668228	Regrowth	False
9704	-11811.8668228	Translation	False
9705	-11811.8668228	Rotation	False
9706	-11811.8668228	Rotation	False
9707	-11811.8668228	CBMCSwap	False
9708	-11811.8668228	CBMCSwap	False
9709	-11811.8668228	Translation	False
9710	-11811.8668228	Translation	False
9711	-11811.8668228	Rotation	False
